inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
5.216666666666667,28,304.0,1,304.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,6.96363189904433,5.216666666666667,1.7469652323776632
29.65,29,84.0,1,84.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,26.98648320860942,29.65,-2.6635167913905775
2.1666666666666665,4,1.0,2,4.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563148,0.4647231720437685,0.8854560256532099,0,1.04428453871786,2.166666666666666,-1.122382127948806
7.5,33,648.0,1,648.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680304,0.6234898018587328,0.23931566428755774,0.970941817426052,0,10.886012024447465,7.5,3.3860120244474654
0.8166666666666667,7,2.0,1,2.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,1.973572047583154,0.8166666666666667,1.1569053809164873
3.9,29,1856.0,1,1856.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,4.844668620717384,3.9000000000000004,0.9446686207173833
0.11666666666666667,1,1.0,1,1.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.4647231720437685,0.8854560256532099,0,0.5699388206996039,0.11666666666666667,0.4532721540329372
7.183333333333334,3,2.0,1,2.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680284,0.6234898018587354,0.0,1.0,0,1.340525508392688,7.183333333333334,-5.842807824940646
10.416666666666666,33,216.0,1,216.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,9.521839112786436,10.416666666666668,-0.8948275538802317
12.683333333333334,31,240.0,1,240.0,0.9659258262890683,0.25881904510252074,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,10.981898983053247,12.683333333333332,-1.7014343502800848
3.85,27,3888.0,1,3888.0,-0.9659258262890684,0.2588190451025203,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,4.100276564717668,3.8499999999999996,0.25027656471766857
6.716666666666667,30,380.0,1,380.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,7.043135592508965,6.716666666666666,0.32646892584229903
4.316666666666666,24,3344.0,1,3344.0,0.9659258262890683,0.25881904510252074,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,4.4836985914723675,4.3166666666666655,0.16703192480570195
6.55,14,1.0,2,10.0,0.258819045102521,-0.9659258262890682,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,5.502968682200773,6.550000000000001,-1.0470313177992274
4.4,29,1856.0,1,1856.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,3.9408961624680914,4.4,-0.459103837531909
5.333333333333333,28,1520.0,1,1520.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,0,7.121625829651005,5.333333333333333,1.7882924963176716
16.05,32,1920.0,1,1920.0,0.49999999999999994,-0.8660254037844387,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,13.36875436654813,16.049999999999997,-2.6812456334518675
5.75,28,304.0,1,304.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,8.294997331506195,5.750000000000001,2.5449973315061944
5.6,29,9.0,1,9.0,0.7071067811865476,-0.7071067811865475,0.43388373911755707,-0.9009688679024196,0.0,1.0,0,14.241994775215534,5.599999999999999,8.641994775215537
10.033333333333333,21,3.0,1,6.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,13.839938447707512,10.033333333333331,3.8066051143741806
24.733333333333334,17,10.0,1,10.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,9.343832448848282,24.733333333333338,-15.389500884485056
3.216666666666667,3,89.0,1,89.0,-1.0,-1.8369701987210297e-16,-4.898587196589413e-16,1.0,0.12053668025532305,0.992708874098054,0,3.8286421759921145,3.2166666666666663,0.6119755093254482
5.783333333333333,31,1860.0,1,1860.0,0.25881904510252074,0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,5.312867489171469,5.783333333333334,-0.47046584416186477
11.65,35,120.0,1,120.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,11.782734819767354,11.650000000000004,0.13273481976735013
7.15,26,48.0,1,96.0,0.8660254037844387,-0.49999999999999983,-1.2246467991473533e-15,1.0,0.0,1.0,0,8.318925123153136,7.150000000000001,1.1689251231531346
10.233333333333333,25,33.0,1,33.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4647231720437685,0.8854560256532099,0,11.962398065299443,10.23333333333333,1.7290647319661119
18.1,26,60.0,1,240.0,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,13.842167343850786,18.100000000000005,-4.257832656149219
10.916666666666666,39,12.0,1,12.0,1.0,6.123233995736766e-17,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,10.59886507802034,10.916666666666668,-0.31780158864632746
8.983333333333333,18,1.0,2,11.0,0.8660254037844387,-0.49999999999999983,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,10.363930620550128,8.98333333333333,1.3805972872167978
6.116666666666666,32,1920.0,1,1920.0,0.25881904510252074,0.9659258262890683,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,3.0819824987845186,6.116666666666665,-3.034684167882147
3.2333333333333334,26,4680.0,1,4680.0,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,3.3073160875570053,3.2333333333333334,0.07398275422367195
34.2,22,1.0,2,10.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,20.31423658555855,34.199999999999996,-13.885763414441445
8.483333333333333,26,192.0,1,192.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,9.189893063462733,8.48333333333333,0.7065597301294027
4.85,29,684.0,1,684.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,10.47375781345782,4.85,5.62375781345782
2.7,5,1.0,2,3.0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,1.2137692125890898,2.7000000000000006,-1.4862307874109109
6.366666666666666,33,1944.0,1,1944.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0,7.9281537543338505,6.366666666666666,1.5614870876671842
9.216666666666667,21,2.0,2,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,11.556587377047448,9.216666666666667,2.339920710380781
8.116666666666667,33,108.0,1,108.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,8.092523316138669,8.116666666666669,-0.024143350527999985
2.6166666666666667,27,3888.0,1,3888.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,3.3242784878891505,2.6166666666666667,0.7076118212224838
3.15,24,3648.0,1,3648.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,3.607210536060844,3.1500000000000004,0.4572105360608436
6.2,27,3888.0,1,3888.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,4.650257777810192,6.2,-1.549742222189808
5.35,1,1.0,1,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.0,1.0,0,0.061651898545872934,5.349999999999999,-5.288348101454126
11.333333333333334,27,3888.0,1,3888.0,0.0,1.0,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,4.920237263177884,11.333333333333334,-6.41309607015545
25.333333333333332,26,240.0,1,240.0,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,10.226175989016093,25.333333333333336,-15.107157344317242
0.18333333333333332,1,1.0,1,1.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818234,-0.22252093395631553,0.5680647467311558,0.8229838658936564,0,0.430232044671092,0.18333333333333335,0.24689871133775865
2.85,6,1.0,2,6.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,1.998238488314182,2.85,-0.8517615116858182
3.183333333333333,26,84.0,1,84.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,5.8678442194716665,3.1833333333333327,2.6845108861383338
25.333333333333332,26,800.0,1,800.0,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,8.557345932973044,25.333333333333336,-16.775987400360293
0.16666666666666666,1,1.0,1,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.4745545256028861,0.16666666666666666,0.3078878589362194
15.0,33,2790.0,1,2790.0,-0.9659258262890683,-0.25881904510252063,-4.898587196589413e-16,1.0,0.12053668025532305,0.992708874098054,0,10.129109372035346,14.999999999999998,-4.870890627964652
3.8666666666666667,26,528.0,1,528.0,1.0,6.123233995736766e-17,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.8667312572281665,3.8666666666666667,2.0000645905614998
5.516666666666667,33,912.0,1,912.0,0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,7.0004260652019,5.516666666666666,1.4837593985352342
3.6333333333333333,27,3888.0,1,3888.0,-0.5000000000000004,0.8660254037844384,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,3.601062287751994,3.6333333333333337,-0.03227104558133975
4.2,28,3952.0,1,3952.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,5.34456229946539,4.2,1.14456229946539
9.383333333333333,31,216.0,1,216.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,6.841681850806565,9.383333333333331,-2.541651482526766
0.3333333333333333,3,4.0,1,4.0,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,0.8979908569974442,0.3333333333333333,0.5646575236641109
3.4,32,600.0,1,600.0,0.7071067811865475,0.7071067811865476,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,5.455425517933454,3.4000000000000004,2.055425517933454
8.833333333333334,11,61.0,1,61.0,0.7071067811865476,-0.7071067811865475,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,5.346953472964239,8.833333333333332,-3.4863798603690928
6.9,33,608.0,1,608.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,7.4194883939196625,6.900000000000002,0.5194883939196604
8.416666666666666,29,3375.0,1,3375.0,0.49999999999999994,0.8660254037844387,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,5.623242008535729,8.416666666666664,-2.7934246581309354
8.15,16,2.0,1,4.0,0.7071067811865476,-0.7071067811865475,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,6.799843769258171,8.15,-1.3501562307418293
3.4833333333333334,22,96.0,1,96.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,5.481308434615778,3.4833333333333334,1.997975101282445
4.583333333333333,13,1.0,2,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.12053668025532305,0.992708874098054,0,5.065399410287638,4.583333333333332,0.4820660769543057
4.016666666666667,28,4.0,1,4.0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,5.909065406527756,4.016666666666667,1.8923987398610898
24.75,25,6.0,1,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,20.837213187377174,24.749999999999996,-3.912786812622823
4.0,29,532.0,1,1064.0,0.7071067811865476,-0.7071067811865475,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,8.361475628677708,3.9999999999999996,4.361475628677708
10.65,26,816.0,1,816.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,10.49621811164055,10.650000000000002,-0.15378188835945217
11.783333333333333,33,2916.0,1,2916.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,9.805918401526242,11.783333333333335,-1.9774149318070933
4.616666666666666,31,1860.0,1,1860.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,4.299542658794114,4.616666666666666,-0.3171240078725521
4.716666666666667,31,648.0,1,648.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,6.438660843158969,4.716666666666667,1.7219941764923021
7.583333333333333,19,47.0,1,47.0,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,7.361324002292967,7.583333333333334,-0.22200933104036658
15.016666666666667,19,3.0,1,3.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,12.278403000409462,15.016666666666664,-2.738263666257202
7.316666666666666,28,1520.0,1,1520.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,4.78749837915267,7.316666666666666,-2.529168287513996
19.316666666666666,29,64.0,1,256.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,13.041361853275612,19.316666666666666,-6.275304813391054
6.316666666666666,16,2.0,1,4.0,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,5.316488963234555,6.316666666666666,-1.0001777034321115
8.55,29,152.0,1,152.0,0.49999999999999994,-0.8660254037844387,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,8.63584521339143,8.55,0.08584521339142981
15.7,22,4.0,1,4.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,13.6897811062413,15.700000000000001,-2.010218893758701
1.6166666666666667,6,1.0,1,6.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,1.3106789836564314,1.6166666666666667,-0.30598768301023527
4.683333333333334,28,240.0,1,240.0,-0.5000000000000004,0.8660254037844384,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,4.859444235713705,4.683333333333334,0.17611090238037175
4.95,32,960.0,1,960.0,-0.7071067811865477,0.7071067811865474,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,6.75963684074421,4.949999999999999,1.8096368407442105
14.616666666666667,32,480.0,1,480.0,0.7071067811865475,0.7071067811865476,0.4338837391175589,-0.9009688679024188,0.5680647467311558,0.8229838658936564,0,10.01175545944828,14.616666666666669,-4.6049112072183895
0.9666666666666667,3,76.0,1,76.0,1.2246467991473532e-16,-1.0,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,1.3863563330909012,0.9666666666666668,0.41968966642423444
25.433333333333334,33,1900.0,1,1900.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,8.0650708178871,25.433333333333334,-17.368262515446233
0.13333333333333333,1,1.0,1,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.12053668025532305,0.992708874098054,0,0.1362034138323351,0.13333333333333333,0.0028700804990017814
7.966666666666667,9,4.0,1,4.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,5.649287637662369,7.966666666666666,-2.3173790290042966
16.4,26,42.0,1,126.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,12.674388429994243,16.4,-3.7256115700057553
9.05,32,64.0,1,64.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.23931566428755774,0.970941817426052,0,7.698930517562782,9.05,-1.351069482437219
5.8,36,5.0,1,5.0,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,5.643530735063243,5.800000000000001,-0.1564692649367574
2.6333333333333333,25,3800.0,1,3800.0,0.8660254037844386,0.5000000000000001,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,3.9947895421008215,2.633333333333333,1.3614562087674886
4.516666666666667,28,4256.0,1,4256.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,6.6216504989425085,4.516666666666667,2.104983832275842
3.1333333333333333,33,3564.0,1,3564.0,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,5.0878672493051464,3.133333333333333,1.9545339159718136
3.8666666666666667,31,240.0,1,240.0,1.0,6.123233995736766e-17,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,6.230756235548896,3.8666666666666667,2.3640895688822297
17.966666666666665,24,4.0,2,16.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,18.4812224838941,17.966666666666665,0.5145558172274356
