supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
63,639,0.139,0.34132,72.0,10.008,13,3,1,24,156.71240485850214,155.009512683333,-1.7028921751691257,1.7028921751691257
49,49,0.215,0.45125,60.0,12.9,3,5,1,3,3.6434123754646555,4.93646158333333,1.2930492078686742,1.2930492078686742
72,918,1.0,1.089,35.284,35.284,12,0,0,23,6.764896271167854,2.66743713333333,-4.097459137834523,4.097459137834523
65,76,2.51,2.808,108.0,271.08,2,2,2,4,47.41168064099046,55.3241955,7.912514859009541,7.912514859009541
14,988,0.206,0.672,18.0,3.708,3,3,2,28,-6.210498790498457,4.75935065,10.969849440498457,10.969849440498457
17,125,0.15,0.320625,126.0,18.9,14,0,2,9,6.831769711770105,10.7944242333333,3.962654521563196,3.962654521563196
4,851,0.417,1.613997,92.0,38.364,0,6,2,8,27.47614312603305,28.7855775333333,1.3094344073002482,1.3094344073002482
64,234,0.078,0.30225,72.0,5.616,14,6,1,12,2.2872245621023817,5.33815788333333,3.050933321230948,3.050933321230948
67,352,0.275,0.68992,92.0,25.3,14,3,0,18,44.168040392492436,37.5355526166667,-6.632487775825737,6.632487775825737
19,86,0.155,0.896665,56.0,8.68,0,5,1,18,25.634186100870874,15.36600285,-10.268183250870875,10.268183250870875
36,642,0.471,1.46076,164.0,77.244,13,3,0,18,12.118158393942908,5.63827828333333,-6.479880110609578,6.479880110609578
25,66,1.02,1.458,12.0,12.24,15,3,0,18,200.7574584794304,238.59675845,37.83929997056961,37.83929997056961
29,519,0.262,0.496432,112.0,29.344,13,0,0,15,71.37528845198351,73.4517312666667,2.0764428146831904,2.0764428146831904
51,176,0.156,0.922284,12.0,1.872,13,3,3,25,71.87661528651141,72.52948625,0.6528709634885956,0.6528709634885956
25,524,0.52,0.676,138.0,71.76,4,0,0,15,58.49643878022517,52.3405087166667,-6.155930063558472,6.155930063558472
65,653,0.6,3.75,6.0,3.6,0,3,1,16,121.20018179863051,125.558089166667,4.357907368036493,4.357907368036493
59,616,0.165,1.13925,25.0,4.125,14,2,2,12,11.873153899166718,6.0048893,-5.868264599166718,5.868264599166718
63,170,0.144,0.400724,27.0,3.888,5,3,1,16,51.390813204358984,46.6692305666667,-4.721582637692286,4.721582637692286
19,290,0.231,0.973522,60.0,13.86,16,2,1,11,23.958155407742172,19.3007002333333,-4.657455174408874,4.657455174408874
44,106,0.1,0.3825,8.0,0.8,16,0,0,15,11.928047691213727,3.38823483333333,-8.539812857880397,8.539812857880397
51,881,0.17,1.409045,4.0,0.68,16,4,2,21,36.09996510378354,24.2012315833333,-11.89873352045024,11.89873352045024
51,637,0.19,0.922284,4.0,0.76,15,3,2,5,55.23905394339219,62.0280628166667,6.789008873274504,6.789008873274504
25,1000,2.17,1.8,185.0,401.45,16,0,2,2,74.96302440514606,81.1285797333333,6.165555328187239,6.165555328187239
67,723,0.175,0.845427,52.0,9.1,14,2,1,23,79.88748743142939,88.92911415,9.041626718570612,9.041626718570612
21,393,0.123,0.3,616.0,75.768,13,0,0,15,15.301876813923075,25.6618170666667,10.359940252743625,10.359940252743625
67,928,0.146,0.672966,120.0,17.52,15,6,2,1,45.56272860443936,40.1558219666667,-5.406906637772657,5.406906637772657
29,123,0.279,0.726,140.0,39.06,2,3,1,8,84.58553173546004,89.1373879,4.551856164539956,4.551856164539956
54,245,0.185,0.28,416.0,76.96,16,5,1,3,29.1823738582583,37.8230185333333,8.640644675074999,8.640644675074999
51,853,0.26,0.922284,150.0,39.0,16,4,1,2,51.69347816403561,54.2892063666667,2.5957282026310864,2.5957282026310864
51,853,0.26,0.922284,72.0,18.72,13,0,2,2,33.834600704633964,21.9625425833333,-11.872058121300665,11.872058121300665
6,716,0.301,0.5,220.0,66.22,15,0,2,9,4.457401042014665,7.68440615,3.2270051079853355,3.2270051079853355
13,116,0.27,2.7,16.0,4.32,16,4,2,0,48.961831907753094,59.93261505,10.970783142246908,10.970783142246908
62,785,0.35,4.05,68.0,23.8,15,3,3,25,50.27594288193858,53.0127412166667,2.736798334728114,2.736798334728114
67,299,0.177,0.688989,4.0,0.708,7,3,0,10,52.12121101992982,54.8694063833333,2.7481953634034824,2.7481953634034824
10,450,0.405,3.3,152.0,61.56,15,5,2,7,3.075866705072077,5.24037123333333,2.164504528261253,2.164504528261253
54,739,0.14,0.406125,18.0,2.52,15,4,1,25,30.840598327519963,20.6135820833333,-10.227016244186665,10.227016244186665
15,993,0.279,0.726,44.0,12.276,15,2,1,15,9.192677270405074,11.3062357333333,2.1135584629282267,2.1135584629282267
67,610,0.255,0.922284,12.0,3.06,14,0,1,20,52.69223884402479,52.6779216666667,-0.014317177358094568,0.014317177358094568
62,912,0.06,0.968,12.0,0.72,3,4,2,29,33.88014370271298,32.4509669166667,-1.429176786046277,1.429176786046277
19,162,0.198,0.558828,56.0,11.088,15,4,2,0,21.124180885644233,17.3481930666667,-3.7759878189775335,3.7759878189775335
63,469,0.102,0.196064568,48.0,4.896,5,6,0,6,68.54393049548808,70.1451106,1.6011801045119114,1.6011801045119114
36,411,0.27,1.5625,30.0,8.1,3,0,2,9,8.882416191013487,6.32060533333333,-2.5618108576801566,2.5618108576801566
67,352,0.275,0.68992,64.0,17.6,1,1,1,0,33.730184193066734,26.1619356166667,-7.568248576400034,7.568248576400034
53,337,0.975,1.618915,144.0,140.4,1,1,0,8,30.657332843703664,27.4735340333333,-3.1837988103703623,3.1837988103703623
15,993,0.279,0.726,100.0,27.9,14,5,1,3,35.35603050582204,54.62128095,19.26525044417796,19.26525044417796
29,991,0.252,0.973522,204.0,51.408,14,1,1,29,34.06970219975922,23.4943763333333,-10.57532586642592,10.57532586642592
65,194,0.5,1.7043,264.0,132.0,5,4,0,4,33.96106507606072,26.6043298166667,-7.356735259394021,7.356735259394021
29,123,0.279,0.726,92.0,25.668,14,5,1,18,95.96088113780903,107.98908345,12.02820231219097,12.02820231219097
53,762,0.135,0.2925,144.0,19.44,15,6,2,8,18.53053028930885,13.4432484,-5.08728188930885,5.08728188930885
65,763,0.165,1.0,100.0,16.5,2,0,2,17,50.13456254024891,44.87180205,-5.262760490248908,5.262760490248908
29,847,0.23,1.184625,20.0,4.6,15,1,0,8,149.3586004634069,163.390346016667,14.031745553260095,14.031745553260095
47,640,0.106,0.37636,36.0,3.816,13,3,1,1,56.40741330531946,69.3152098666667,12.907796561347247,12.907796561347247
48,459,0.952,1.536,54.0,51.408,12,2,1,23,-1.6867770379259435,6.78436925,8.471146287925944,8.471146287925944
67,824,0.24,0.896665,64.0,15.36,16,4,1,2,40.4048161422514,31.3884206,-9.016395542251399,9.016395542251399
54,338,0.185,0.28,8.0,1.48,15,2,1,30,23.781679643597272,21.2512335166667,-2.5304461269305705,2.5304461269305705
65,196,0.52,1.197,36.0,18.72,5,4,0,4,34.78895413662409,26.6043298166667,-8.184624319957393,8.184624319957393
14,100,0.258,1.197,12.0,3.096,16,3,0,18,4.53277815661402,6.37633398333333,1.8435558267193102,1.8435558267193102
29,473,0.31,0.726,488.0,151.28,16,0,1,5,116.9463299199537,118.60575465,1.6594247300462968,1.6594247300462968
29,123,0.279,0.726,68.0,18.972,2,3,0,3,74.7096988325181,78.26387765,3.5541788174818976,3.5541788174818976
21,55,0.42,1.368,168.0,70.56,15,3,2,13,13.412884486737683,9.95358946666667,-3.4592950200710124,3.4592950200710124
4,97,0.417,1.409045,36.0,15.012,1,1,1,0,15.814755067119474,16.10812695,0.29337188288052474,0.29337188288052474
41,417,1.52,2.5515,432.0,656.64,2,3,1,16,11.087418440190064,9.77141806666667,-1.3160003735233943,1.3160003735233943
67,929,0.175,0.672966,12.0,2.1,16,4,1,2,40.63627994635101,31.3884206,-9.24785934635101,9.24785934635101
60,624,0.16,0.576828,52.0,8.32,12,5,2,23,10.89953840814949,8.84457305,-2.0549653581494915,2.0549653581494915
4,241,1.0,0.875,6.0,6.0,14,6,0,21,0.5937553070178837,2.60171678333333,2.007961476315446,2.007961476315446
17,746,0.249,0.41382,108.0,26.892,14,0,2,25,7.10356206675938,9.52497463333333,2.4214125665739488,2.4214125665739488
29,286,0.182,1.02476,384.0,69.888,5,1,1,6,62.28705702636582,63.3260031666667,1.0389461403008795,1.0389461403008795
63,242,0.226,0.2304,180.0,40.68,15,6,1,12,61.44463048476445,61.24789515,-0.1967353347644547,0.1967353347644547
67,929,0.175,0.672966,8.0,1.4,2,0,1,5,76.26714166171791,75.8067048166667,-0.46043684505121973,0.46043684505121973
65,651,0.31,1.596,8.0,2.48,2,4,1,2,46.75824033657472,46.6220768166667,-0.136163519908024,0.136163519908024
19,960,0.209,0.365625,68.0,14.212,15,4,2,0,23.323584899008143,17.3481930666667,-5.975391832341444,5.975391832341444
65,817,0.6,1.5295,42.0,25.2,2,5,0,20,65.54023772894506,65.1509504,-0.38928732894505913,0.38928732894505913
7,81,0.42,1.3986,68.0,28.56,15,0,2,17,5.657113737357051,1.99074726666667,-3.666366470690381,3.666366470690381
25,430,1.01,3.864,232.0,234.32,0,4,2,14,47.68791946134848,32.6719584,-15.015961061348477,15.015961061348477
75,796,0.085,0.496375,16.0,1.36,3,0,2,25,7.629077823855254,3.6171502,-4.011927623855254,4.011927623855254
63,435,0.145,0.460275,336.0,48.72,14,6,2,1,73.15127002769495,79.5700228,6.418752772305055,6.418752772305055
67,204,0.113,0.696,28.0,3.164,1,5,1,10,2.338303027738629,14.1479928,11.809689772261372,11.809689772261372
21,169,0.62,1.6416,20.0,12.4,16,1,1,29,11.249292692388526,10.5686857833333,-0.6806069090552249,0.6806069090552249
63,997,0.901,1.7279405,12.0,10.812,13,3,1,24,138.87356372942614,155.009512683333,16.135948953906876,16.135948953906876
29,172,0.16,0.4958924,228.0,36.48,14,3,0,18,70.48015046678205,72.1308967833333,1.650746316551249,1.650746316551249
36,922,0.85,2.28,68.0,57.8,16,3,1,24,14.431746149661125,10.04742675,-4.384319399661125,4.384319399661125
65,711,1.08,3.3,24.0,25.92,2,4,1,2,42.80852904327359,46.6220768166667,3.813547773393111,3.813547773393111
63,611,0.141,0.4332,78.0,10.998,14,6,2,1,75.3314724882936,79.5700228,4.238550311706405,4.238550311706405
36,900,0.415,1.150875,140.0,58.1,13,0,1,28,12.059017886897047,10.9769874666667,-1.082030420230348,1.082030420230348
54,380,0.95,1.80625,144.0,136.8,1,5,0,5,34.31123978460956,26.66954515,-7.641694634609561,7.641694634609561
54,120,0.311,0.859625,36.0,11.196,15,2,1,30,20.3609879621903,21.2512335166667,0.890245554476401,0.890245554476401
67,856,0.145,0.845427,64.0,9.28,15,4,2,21,75.39177127502793,89.2748337666667,13.883062491638768,13.883062491638768
60,728,0.13,0.672966,336.0,43.68,16,3,1,22,11.908053429867222,17.5626267333333,5.654573303466078,5.654573303466078
67,928,0.146,0.672966,92.0,13.432,3,5,0,13,44.6271441955763,42.8179674166667,-1.8091767789096025,1.8091767789096025
65,147,0.22,0.672,20.0,4.4,5,0,0,15,25.194410373416154,18.9291342833333,-6.265276090082853,6.265276090082853
67,563,0.225,0.845427,68.0,15.3,16,4,1,2,40.8383589170696,31.3884206,-9.449938317069599,9.449938317069599
19,709,0.325,0.68992,60.0,19.5,16,4,1,2,20.10878033657596,12.6913666833333,-7.4174136532426616,7.4174136532426616
55,658,0.135,0.171,12.0,1.62,1,1,0,8,32.21541118790419,40.1022375,7.886826312095813,7.886826312095813
30,852,0.046,0.0648,48.0,2.208,0,0,0,7,20.73916103263657,5.8413549,-14.897806132636571,14.897806132636571
15,993,0.279,0.726,56.0,15.624,16,1,1,0,18.546741198610484,6.32095918333333,-12.225782015277154,12.225782015277154
67,341,0.171,0.672966,40.0,6.84,0,2,2,27,53.24657738213628,56.4073443,3.160766917863718,3.160766917863718
67,610,0.255,0.922284,16.0,4.08,16,4,1,9,252.2684077407203,261.549208666667,9.280800925946721,9.280800925946721
19,434,0.185,1.178474,48.0,8.88,15,0,1,20,24.212913676704815,20.1062721333333,-4.106641543371516,4.106641543371516
65,798,0.5,3.75,66.0,33.0,4,3,0,18,68.70773549302116,64.2923805666667,-4.415354926354468,4.415354926354468
51,60,0.226,0.922284,12.0,2.712,6,1,1,6,27.843124202850525,20.2857492666667,-7.557374936183827,7.557374936183827
63,946,0.285,0.484016,9.0,2.565,13,3,1,24,153.63612204716713,155.009512683333,1.3733906361658796,1.3733906361658796
67,758,0.145,0.672966,108.0,15.66,1,6,1,12,41.98860717115395,43.19471275,1.2061055788460493,1.2061055788460493
53,400,0.205,0.5415,190.0,38.95,1,6,1,4,22.381488586465387,17.2670047,-5.114483886465386,5.114483886465386
37,780,0.23,0.2842,8.0,1.84,16,1,1,21,3.2930421876622216,10.0077104833333,6.714668295671078,6.714668295671078
29,815,0.31,0.726,236.0,73.16,2,3,1,8,86.19467579656896,89.1373879,2.9427121034310346,2.9427121034310346
54,725,0.183,0.21,84.0,15.372,15,2,1,30,23.56321848319296,21.2512335166667,-2.311984966526257,2.311984966526257
25,195,1.0,1.728,60.0,60.0,4,0,0,15,56.07405041988708,52.3405087166667,-3.733541703220382,3.733541703220382
35,674,0.305,0.922284,316.0,96.38,1,1,2,3,17.397194799887014,21.39579795,3.9986031501129844,3.9986031501129844
73,615,5.1,8.50208,3720.0,18972.0,13,0,1,20,19.224854944127966,16.8631404,-2.3617145441279668,2.3617145441279668
51,176,0.156,0.922284,6.0,0.936,12,1,1,21,47.10274676609661,51.0145137333333,3.9117669672366944,3.9117669672366944
29,84,0.132,0.922284,76.0,10.032,2,5,2,15,125.22148148715829,149.636392566667,24.414911079508727,24.414911079508727
14,307,0.42,1.463,32.0,13.44,5,1,2,10,9.446607618728986,13.81289445,4.3662868312710135,4.3662868312710135
29,84,0.132,0.922284,20.0,2.64,12,1,2,26,54.72310353165385,59.0176897,4.29458616834615,4.29458616834615
54,311,0.95,1.80625,90.0,85.5,4,4,1,9,31.536589676024022,16.7319595666667,-14.804630109357323,14.804630109357323
65,131,0.55,1.875,30.0,16.5,0,5,2,30,44.87426784630417,42.7581250166667,-2.116142829637468,2.116142829637468
51,628,0.267,0.4785,60.0,16.02,16,1,2,18,29.071611068954233,19.38466755,-9.686943518954234,9.686943518954234
29,519,0.262,0.496432,56.0,14.672,12,0,2,25,47.24208568816411,43.7853482333333,-3.456737454830808,3.456737454830808
54,891,0.185,0.28,40.0,7.4,16,3,2,20,19.8331409110621,22.0016694166667,2.168528505604602,2.168528505604602
51,391,0.156,0.922284,36.0,5.616,13,2,1,30,35.92431435474573,23.24627475,-12.67803960474573,12.67803960474573
14,699,0.17,0.58725,24.0,4.08,0,5,1,26,6.257749665379137,1.0739255,-5.1838241653791375,5.1838241653791375
67,113,0.196,0.973522,72.0,14.112,12,0,0,15,54.37934847379654,52.95602975,-1.423318723796541,1.423318723796541
19,86,0.155,0.896665,32.0,4.96,0,1,1,0,35.59263575189522,35.7703026666667,0.17766691477147845,0.17766691477147845
53,222,1.011,1.618915,1760.0,1779.36,15,1,0,1,35.453669816429986,24.7734701166667,-10.680199699763286,10.680199699763286
57,750,0.123,0.546,636.0,78.228,13,0,0,15,7.7292854202192744,3.95834218333333,-3.7709432368859446,3.7709432368859446
19,342,0.154,0.845427,10.0,1.54,16,5,2,23,32.20973883129557,40.18638275,7.976643918704433,7.976643918704433
19,313,0.068,0.845427,20.0,1.36,4,1,0,8,17.923779229571014,2.30007155,-15.623707679571014,15.623707679571014
51,323,0.196,0.922284,60.0,11.76,14,4,2,0,36.0360696760259,25.6440323333333,-10.392037342692603,10.392037342692603
25,280,0.52,2.128,104.0,54.08,0,4,2,14,41.26939079588472,32.6719584,-8.597432395884717,8.597432395884717
63,226,0.116,0.404712,12.0,1.392,15,3,2,28,165.0725830114895,167.352747116667,2.2801641051774766,2.2801641051774766
13,742,0.5,1.5,92.0,46.0,2,2,2,4,18.83769560330715,16.3296783833333,-2.5080172199738513,2.5080172199738513
49,6,0.308,1.8,60.0,18.48,1,5,1,26,4.008297727292927,2.2158272,-1.7924705272929269,1.7924705272929269
19,956,0.27,0.68992,68.0,18.36,16,5,2,23,10.547537018648557,3.35884593333333,-7.188691085315227,7.188691085315227
21,339,0.47,1.6416,56.0,26.32,3,1,1,6,14.358215344754385,7.73692181666667,-6.6212935280877145,6.6212935280877145
65,817,0.6,1.5295,6.0,3.6,1,2,2,27,44.539871817530056,39.2297117833333,-5.310160034196755,5.310160034196755
74,977,0.077,1.512,176.0,13.552,4,4,0,12,25.372370648471467,17.4492082333333,-7.923162415138165,7.923162415138165
14,276,0.3,1.197,36.0,10.8,2,4,2,29,8.952364001624957,5.06180973333333,-3.890554268291627,3.890554268291627
10,240,0.462,1.368,64.0,29.568,1,0,1,5,17.93832117929841,10.3133655166667,-7.624955662631709,7.624955662631709
47,859,0.186,2.17,144.0,26.784,13,3,1,1,58.264510373145455,69.3152098666667,11.05069949352125,11.05069949352125
29,650,0.289,0.726,80.0,23.12,13,2,0,17,67.9495365651493,59.24155685,-8.7079797151493,8.7079797151493
67,345,0.266,0.7935,32.0,8.512,1,6,0,14,39.6239942048368,36.7842046333333,-2.839789571503495,2.839789571503495
54,419,0.35,0.859625,30.0,10.5,1,4,0,4,43.47723010312525,40.6725654833333,-2.80466461979195,2.80466461979195
4,546,1.008,3.591,8.0,8.064,14,3,1,1,16.46455845875095,6.43015941666667,-10.034399042084281,10.034399042084281
51,456,0.196,0.922284,54.0,10.584,13,0,1,20,41.05411590067172,47.4481672166667,6.394051315994979,6.394051315994979
65,652,0.6,3.0,78.0,46.8,4,3,1,8,38.26857087069483,28.37375595,-9.89481492069483,9.89481492069483
51,779,0.26,0.922284,24.0,6.24,15,3,2,5,52.549508141984774,62.0280628166667,9.478554674681924,9.478554674681924
29,672,0.26,1.613997,132.0,34.32,14,0,2,2,65.20407646760742,58.6071079833333,-6.596968484274122,6.596968484274122
53,762,0.135,0.2925,104.0,14.04,14,1,2,3,30.29962896791758,41.5832859666667,11.28365699874912,11.28365699874912
19,761,0.163,0.672966,16.0,2.608,16,1,0,16,20.795473494038397,17.28923225,-3.506241244038396,3.506241244038396
25,12,0.27,0.968,24.0,6.48,15,2,3,22,48.32049641158224,46.8993866666667,-1.4211097449155403,1.4211097449155403
29,84,0.132,0.922284,52.0,6.864,4,3,2,5,75.75494294594813,81.73364545,5.978702504051867,5.978702504051867
27,137,0.303,2.112,26.0,7.878,1,1,1,21,18.374431549888047,18.8669329666667,0.49250141677865145,0.49250141677865145
19,86,0.155,0.896665,40.0,6.2,2,0,0,7,61.1589720412151,76.5027559666667,15.343783925451596,15.343783925451596
27,680,0.203,0.50688,162.0,32.886,0,2,0,9,9.876872434544314,8.6708608,-1.2060116345443141,1.2060116345443141
6,79,0.305,1.53425,248.0,75.64,16,4,2,29,6.419846089753438,4.16084215,-2.2590039397534385,2.2590039397534385
54,90,0.31,0.4375,42.0,13.02,4,3,2,13,22.743382647651053,17.58658845,-5.1567941976510525,5.1567941976510525
22,11,0.283,0.919125,636.0,179.988,13,4,1,25,18.910406039303325,13.7900941833333,-5.120311855970025,5.120311855970025
63,25,0.901,1.7279405,294.0,264.894,12,6,2,16,311.4063857963516,364.206464966667,52.80007917031537,52.80007917031537
21,425,0.332,1.368,212.0,70.384,15,3,2,13,14.388022984962967,9.95358946666667,-4.434433518296297,4.434433518296297
55,535,0.315,0.9025,18.0,5.67,1,1,0,8,27.475973726090757,40.1022375,12.626263773909244,12.626263773909244
15,781,0.279,0.726,236.0,65.844,13,3,0,18,45.47508598205469,36.5467754666667,-8.928310515387992,8.928310515387992
67,376,0.177,0.672966,76.0,13.452,4,2,1,7,60.19021952304664,45.6952580333333,-14.49496148971334,14.49496148971334
29,655,0.19,0.824,64.0,12.16,15,0,1,28,284.5500947265726,280.894937983333,-3.6551567432395586,3.6551567432395586
19,108,0.262,0.672966,112.0,29.344,15,3,0,3,41.447399753473434,57.9058951666667,16.45849541319327,16.45849541319327
67,823,0.275,0.845427,20.0,5.5,16,0,0,30,51.03940460543537,50.9817867333333,-0.05761787210207103,0.05761787210207103
63,225,0.116,0.441504,852.0,98.832,14,3,2,20,97.12916933861138,66.3837528166667,-30.745416521944676,30.745416521944676
53,420,0.307,0.5445,72.0,22.104,16,1,3,11,14.480458326932377,10.6943426166667,-3.786115710265676,3.786115710265676
60,624,0.16,0.576828,36.0,5.76,12,6,0,21,11.526816538518446,14.15607395,2.6292574114815537,2.6292574114815537
62,882,0.1,0.968,328.0,32.8,14,2,1,30,37.62677438492077,40.8611094,3.2343350150792247,3.2343350150792247
19,50,0.241,0.973522,28.0,6.748,15,2,3,22,-1.9683399699880602,2.05401666666667,4.02235663665473,4.02235663665473
67,96,0.131,0.688989,140.0,18.34,13,0,0,15,18.326443976588735,8.91952963333333,-9.406914343255405,9.406914343255405
54,739,0.14,0.406125,66.0,9.24,13,4,2,0,26.67546935950197,34.69604875,8.020579390498032,8.020579390498032
33,821,0.43,1.47056,276.0,118.68,14,5,0,13,22.23513471647358,18.2934910833333,-3.9416436331402807,3.9416436331402807
63,611,0.141,0.4332,78.0,10.998,2,4,0,4,201.82892777965833,202.702220766667,0.8732929870086821,0.8732929870086821
67,536,0.27,1.092385,88.0,23.76,3,0,0,7,124.56356662884083,138.977277133333,14.413710504492158,14.413710504492158
29,622,0.28,0.726,276.0,77.28,14,3,2,28,129.43276457095462,129.034548916667,-0.3982156542876112,0.3982156542876112
36,957,0.53,1.2208,4.0,2.12,14,3,0,3,1.8660388062125188,4.96992738333333,3.103888577120811,3.103888577120811
63,935,0.285,0.484016,153.0,43.605,13,3,1,24,150.0742240300575,155.009512683333,4.9352886532755065,4.9352886532755065
7,357,0.42,1.3986,4.0,1.68,1,2,2,19,5.942999546975861,0.87864715,-5.0643523969758615,5.0643523969758615
25,275,0.7,1.344,132.0,92.4,14,4,1,25,86.3005915412445,94.5625502833333,8.261958742088794,8.261958742088794
