Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0187447806,5.016666666666667,31,2025-06-24 13:35:51,2025-06-24 13:40:52,1,13,26,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818242,-0.22252093395631184,0.12053668025532305,0.992708874098054,0,7.032486374864037,5.0166666666666675,2.0158197081973697
0187074777,4.933333333333334,25,2025-08-15 16:44:26,2025-08-15 16:49:22,1,16,33,4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818234,-0.22252093395631553,0.4647231720437685,0.8854560256532099,0,4.286122267097966,4.933333333333334,-0.6472110662353678
0187043193,5.583333333333333,24,2025-04-11 09:53:31,2025-04-11 09:59:06,1,9,15,4,0.7071067811865476,-0.7071067811865475,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,3.268138288552845,5.583333333333333,-2.315195044780488
0187013610,12.216666666666667,33,2025-05-26 05:58:09,2025-05-26 06:10:22,1,5,22,0,0.9659258262890683,0.25881904510252074,0.7818314824680271,0.6234898018587369,0.0,1.0,0,5.48814067608538,12.216666666666665,-6.728525990581285
0187217930,2.9833333333333334,28,2025-03-19 14:59:46,2025-03-19 15:02:45,1,14,12,2,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,5.221680392535767,2.983333333333333,2.2383470592024337
0186652066,10.35,31,2025-04-13 06:56:04,2025-04-13 07:06:25,1,6,15,6,1.0,6.123233995736766e-17,0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,5.306540886660715,10.35,-5.043459113339285
0187458310,8.216666666666667,33,2025-06-18 10:45:21,2025-06-18 10:53:34,1,10,25,2,0.49999999999999994,-0.8660254037844387,-0.43388373911755734,-0.9009688679024195,0.23931566428755774,0.970941817426052,0,7.144844581499245,8.216666666666667,-1.0718220851674216
0187015087,4.266666666666667,25,2025-01-19 12:51:41,2025-01-19 12:55:57,1,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,0.7485107481711011,0,5.197477519926205,4.266666666666667,0.9308108532595387
0187243964,5.55,28,2025-06-10 12:14:44,2025-06-10 12:20:17,1,12,24,1,1.2246467991473532e-16,-1.0,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,6.562979614905497,5.55,1.0129796149054968
0206534958,0.15,1,2025-06-09 13:16:28,2025-06-09 13:16:37,1,13,24,0,-0.2588190451025208,-0.9659258262890683,0.4338837391175589,-0.9009688679024188,0.0,1.0,0,0.42276193375700416,0.15,0.2727619337570042
0187430422,5.166666666666667,28,2025-07-24 20:31:52,2025-07-24 20:37:02,1,20,30,3,-0.8660254037844386,0.5000000000000001,0.9749279121818246,-0.22252093395630992,0.3546048870425356,0.9350162426854148,0,4.257036799540441,5.166666666666666,-0.9096298671262248
0206993249,3.8333333333333335,26,2025-07-05 13:26:55,2025-07-05 13:30:45,2,13,27,5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,10.363747131819212,3.833333333333333,6.5304137984858786
0186646252,13.733333333333333,31,2025-06-06 15:47:24,2025-06-06 16:01:08,1,15,23,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,8.056154697266631,13.733333333333334,-5.677178636066703
0187430400,2.716666666666667,33,2025-07-13 01:50:18,2025-07-13 01:53:01,1,1,28,6,0.25881904510252074,0.9659258262890683,-9.797174393178826e-16,1.0,0.6631226582407952,0.7485107481711011,0,5.358680131848737,2.7166666666666672,2.6420134651820697
0187176512,5.016666666666667,25,2025-07-06 23:03:03,2025-07-06 23:08:04,1,23,27,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,3.4387850383344007,5.0166666666666675,-1.5778816283322668
0187408364,3.7666666666666666,31,2025-06-21 03:52:35,2025-06-21 03:56:21,1,3,25,5,0.7071067811865475,0.7071067811865476,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,5.696156136519766,3.766666666666667,1.9294894698530993
0187544303,3.6666666666666665,25,2025-08-14 13:05:49,2025-08-14 13:09:29,1,13,33,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818234,-0.22252093395631553,0.3546048870425356,0.9350162426854148,0,3.8920532144015323,3.6666666666666665,0.22538654773486577
0185120250,7.433333333333334,31,2025-07-09 03:53:36,2025-07-09 04:01:02,1,3,28,2,0.7071067811865475,0.7071067811865476,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,5.378648344505239,7.433333333333334,-2.054684988828095
0186949209,2.6666666666666665,28,2025-03-05 02:04:40,2025-03-05 02:07:20,1,2,10,2,0.49999999999999994,0.8660254037844387,0.43388373911755845,-0.9009688679024189,0.23931566428755774,0.970941817426052,0,4.138831116068844,2.666666666666667,1.472164449402177
0187079920,7.116666666666666,32,2025-02-08 09:38:31,2025-02-08 09:45:38,1,9,6,5,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,7.124105553271595,7.116666666666668,0.007438886604926864
0186616031,4.866666666666666,32,2025-01-14 20:48:39,2025-01-14 20:53:31,1,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.12053668025532305,0.992708874098054,0,5.131600046519643,4.866666666666666,0.2649333798529767
0187373999,3.6333333333333333,27,2025-08-02 22:57:05,2025-08-02 23:00:43,1,22,31,5,-0.5000000000000004,0.8660254037844384,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,4.427549559716524,3.6333333333333337,0.79421622638319
0206890106,8.716666666666667,16,2025-03-30 15:50:00,2025-03-30 15:58:43,2,15,13,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680289,0.6234898018587346,0.6631226582407952,0.7485107481711011,0,7.740354441893272,8.716666666666667,-0.9763122247733946
0186820084,7.1,33,2025-04-03 00:29:47,2025-04-03 00:36:53,1,0,14,3,0.0,1.0,-4.898587196589413e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.485332513648206,7.100000000000001,-1.6146674863517951
Стойки 2,0.016666666666666666,110,2025-02-10 08:37:54,2025-02-10 08:37:55,1,8,7,0,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,0.0,1.0,0,3.957255540438698,0.016666666666666666,3.9405888737720316
0186992406,23.266666666666666,29,2025-01-23 15:14:45,2025-01-23 15:38:01,1,15,4,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,5.883828501633484,23.266666666666662,-17.382838165033178
0206621087,1.1666666666666667,6,2025-02-07 18:29:37,2025-02-07 18:30:47,1,18,6,4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,3.7403420940254852,1.1666666666666667,2.5736754273588183
0207199689,22.766666666666666,25,2025-07-17 17:15:28,2025-07-17 17:38:14,2,17,29,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680291,0.6234898018587344,0.3546048870425356,0.9350162426854148,0,13.156314136677278,22.766666666666666,-9.610352529989388
0187351841,4.25,33,2025-05-07 23:20:18,2025-05-07 23:24:33,1,23,19,2,-0.25881904510252157,0.9659258262890681,-0.9749279121818235,-0.22252093395631506,0.23931566428755774,0.970941817426052,0,4.596948238485228,4.25,0.34694823848522827
0206661691,2.216666666666667,17,2025-05-03 16:48:54,2025-05-03 16:51:07,2,16,18,5,-0.8660254037844384,-0.5000000000000004,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,5.984407057682677,2.216666666666667,3.7677403910160105
0185634673,4.3,31,2025-06-23 05:52:17,2025-06-23 05:56:35,1,5,26,0,0.9659258262890683,0.25881904510252074,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,6.3214235788439455,4.3,2.0214235788439456
0187113434,4.116666666666666,29,2025-06-12 11:37:26,2025-06-12 11:41:33,1,11,24,3,0.258819045102521,-0.9659258262890682,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,6.7980915145441845,4.116666666666666,2.6814248478775182
0187308577,7.1,31,2025-07-01 05:26:42,2025-07-01 05:33:48,1,5,27,1,0.9659258262890683,0.25881904510252074,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,5.834285048069828,7.100000000000001,-1.2657149519301738
0187161605,5.916666666666667,29,2025-07-18 08:59:05,2025-07-18 09:05:00,1,8,29,4,0.8660254037844387,-0.49999999999999983,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,7.684122560586333,5.916666666666667,1.7674558939196663
0186723148,4.933333333333334,33,2025-02-22 18:05:08,2025-02-22 18:10:04,1,18,8,5,-1.0,-1.8369701987210297e-16,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,6.7866505791396,4.933333333333334,1.8533172458062666
0187218910,2.45,32,2025-03-02 20:50:45,2025-03-02 20:53:12,1,20,9,6,-0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.2225209339563141,0.6631226582407952,0.7485107481711011,0,5.288765504524448,2.45,2.8387655045244475
0187369453,4.45,32,2025-06-22 11:26:35,2025-06-22 11:31:02,1,11,25,6,0.258819045102521,-0.9659258262890682,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,7.172674213118227,4.45,2.7226742131182267
0207265071,0.8166666666666667,2,2025-08-27 11:53:53,2025-08-27 11:54:42,1,11,35,2,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.23931566428755774,0.970941817426052,0,0.8033086153689327,0.8166666666666667,-0.01335805129773393
0184567702,8.466666666666667,27,2025-01-20 14:22:22,2025-01-20 14:30:50,1,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,4.9517010885139685,8.466666666666669,-3.5149655781527
0187413493,3.466666666666667,33,2025-08-10 02:15:59,2025-08-10 02:19:27,1,2,32,6,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,5.072467923369999,3.4666666666666672,1.6058012567033315
0206570028,6.266666666666667,10,2025-02-06 15:37:19,2025-02-06 15:43:35,2,15,6,3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,5.651061987610475,6.266666666666667,-0.615604679056192
0206514289,6.283333333333333,16,2025-03-19 14:56:54,2025-03-19 15:03:11,2,14,12,2,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,7.30280548455988,6.283333333333334,1.0194721512265463
0186681676,3.7666666666666666,27,2025-01-26 18:16:43,2025-01-26 18:20:29,1,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,0,5.433702337250271,3.766666666666667,1.6670356705836036
0187258479,2.683333333333333,25,2025-04-18 02:15:26,2025-04-18 02:18:07,1,2,16,4,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,3.681874877603157,2.683333333333333,0.9985415442698238
0185602688,5.8,29,2025-07-31 18:31:25,2025-07-31 18:37:13,1,18,31,3,-1.0,-1.8369701987210297e-16,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,7.278171776705058,5.800000000000001,1.4781717767050573
0186941418,11.05,33,2025-02-24 07:22:06,2025-02-24 07:33:09,1,7,9,0,0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,4.836419467709005,11.049999999999999,-6.213580532290994
0187367869,2.9166666666666665,28,2025-05-24 04:26:45,2025-05-24 04:29:40,1,4,21,5,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.985804541008433,2.916666666666667,2.0691378743417657
0206500840,4.516666666666667,22,2025-02-03 11:19:43,2025-02-03 11:24:14,2,11,6,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,12.190873386624133,4.516666666666667,7.674206719957467
0187261000,6.216666666666667,27,2025-06-28 17:16:39,2025-06-28 17:22:52,1,17,26,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818242,-0.22252093395631184,0.5680647467311558,0.8229838658936564,0,5.416917477086927,6.216666666666668,-0.7997491895797406
0186975159,5.616666666666666,33,2025-01-28 23:26:04,2025-01-28 23:31:41,1,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,5.122173897699527,5.616666666666666,-0.494492768967139
0207045870,0.15,1,2025-07-21 11:46:59,2025-07-21 11:47:08,1,11,30,0,0.258819045102521,-0.9659258262890682,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,0.06809241358854574,0.15,-0.08190758641145425
0187086449,5.2,32,2025-02-09 00:57:43,2025-02-09 01:02:55,1,0,6,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,5.615883417643901,5.200000000000001,0.4158834176438999
0186672440,3.466666666666667,25,2025-07-05 20:41:33,2025-07-05 20:45:01,1,20,27,5,-0.8660254037844386,0.5000000000000001,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,3.527645073518724,3.4666666666666672,0.06097840685205691
0187007849,5.55,24,2025-01-10 03:01:44,2025-01-10 03:07:17,1,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,4.51343615441875,5.55,-1.0365638455812496
0187189304,9.4,27,2025-01-13 14:52:46,2025-01-13 15:02:10,1,14,3,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0,0,5.526386069503088,9.4,-3.873613930496912
0187211876,8.166666666666666,31,2025-03-28 01:16:02,2025-03-28 01:24:12,1,1,13,4,0.25881904510252074,0.9659258262890683,-0.7818314824680289,0.6234898018587346,0.4647231720437685,0.8854560256532099,0,5.100193784778872,8.166666666666666,-3.066472881887794
0187059208,7.933333333333334,33,2025-05-20 11:03:50,2025-05-20 11:11:46,1,11,21,1,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.12053668025532305,0.992708874098054,0,8.822901986458229,7.933333333333335,0.8895686531248934
0186953265,10.983333333333333,32,2025-05-05 00:30:51,2025-05-05 00:41:50,1,0,19,0,0.0,1.0,-0.9749279121818235,-0.22252093395631506,0.0,1.0,0,4.7741017039632885,10.983333333333334,-6.209231629370046
0206529927,1.7666666666666666,7,2025-01-18 12:56:16,2025-01-18 12:58:02,2,12,3,5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,2.959726407369177,1.7666666666666668,1.19305974070251
0186663485,17.216666666666665,29,2025-05-19 00:19:22,2025-05-19 00:36:35,1,0,21,0,0.0,1.0,-7.347880794884119e-16,1.0,0.0,1.0,0,4.3690146060511825,17.21666666666666,-12.847652060615479
0187105934,9.316666666666666,31,2025-01-18 01:45:45,2025-01-18 01:55:04,1,1,3,5,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,5.466285493129381,9.316666666666666,-3.8503811735372855
0187152421,6.266666666666667,26,2025-02-10 05:55:44,2025-02-10 06:02:00,1,5,7,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,1.0,0,5.554833628356242,6.266666666666667,-0.7118330383104245
0187350342,9.4,33,2025-06-23 20:52:50,2025-06-23 21:02:14,1,20,26,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,6.112906816283471,9.4,-3.2870931837165296
0187321450,6.45,32,2025-06-10 05:33:32,2025-06-10 05:39:59,1,5,24,1,0.9659258262890683,0.25881904510252074,0.4338837391175589,-0.9009688679024188,0.12053668025532305,0.992708874098054,0,5.82557535588249,6.450000000000001,-0.6244246441175108
0206295188,0.11666666666666667,1,2025-05-26 10:22:46,2025-05-26 10:22:53,1,10,22,0,0.49999999999999994,-0.8660254037844387,0.7818314824680271,0.6234898018587369,0.0,1.0,0,0.0743546904979212,0.11666666666666667,-0.04231197616874546
0207101186,0.8166666666666667,1,2025-05-31 21:34:25,2025-05-31 21:35:14,1,21,22,5,-0.7071067811865477,0.7071067811865474,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,0.24140793863692364,0.8166666666666667,-0.575258728029743
0206332262,1.7333333333333334,6,2025-03-25 18:27:43,2025-03-25 18:29:27,2,18,13,1,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.12053668025532305,0.992708874098054,0,2.7736043725929713,1.7333333333333332,1.0402710392596382
0187132651,2.95,29,2025-06-21 21:44:36,2025-06-21 21:47:33,1,21,25,5,-0.7071067811865477,0.7071067811865474,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,4.251666732947196,2.9500000000000006,1.3016667329471958
0187045635,5.733333333333333,31,2025-03-31 20:15:51,2025-03-31 20:21:35,1,20,14,0,-0.8660254037844386,0.5000000000000001,-4.898587196589413e-16,1.0,0.0,1.0,0,5.024935119593406,5.733333333333333,-0.708398213739927
0206623723,0.23333333333333334,1,2025-04-10 15:43:50,2025-04-10 15:44:04,1,15,15,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,0.22996353020749033,0.23333333333333334,-0.0033698031258430072
0187173905,6.733333333333333,31,2025-03-17 18:46:46,2025-03-17 18:53:30,1,18,12,0,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0,8.199354504083983,6.7333333333333325,1.4660211707506505
0207280020,0.2,2,2025-07-19 15:09:16,2025-07-19 15:09:28,1,15,29,5,-0.7071067811865471,-0.7071067811865479,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,0.76740326194314,0.20000000000000004,0.56740326194314
0187171461,4.083333333333333,31,2025-05-10 17:35:32,2025-05-10 17:39:37,1,17,19,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,6.515706962506518,4.083333333333332,2.4323736291731857
0187051693,8.55,32,2025-05-29 02:53:36,2025-05-29 03:02:09,1,2,22,3,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.3546048870425356,0.9350162426854148,0,6.52728995308739,8.55,-2.0227100469126107
0207120269,1.4833333333333334,12,2025-07-21 11:18:17,2025-07-21 11:19:46,2,11,30,0,0.258819045102521,-0.9659258262890682,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,2.5612602155986437,1.4833333333333334,1.0779268822653103
0187331808,2.7666666666666666,33,2025-04-05 22:36:33,2025-04-05 22:39:19,1,22,14,5,-0.5000000000000004,0.8660254037844384,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.055687418591308,2.7666666666666666,2.2890207519246415
0187223942,17.133333333333333,29,2025-08-12 15:05:57,2025-08-12 15:23:05,1,15,33,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,6.191021604240062,17.133333333333333,-10.942311729093271
0187260938,4.45,32,2025-05-28 17:12:27,2025-05-28 17:16:54,1,17,22,2,-0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,6.769640289825697,4.45,2.3196402898256965
0187530854,4.783333333333333,25,2025-08-23 09:07:08,2025-08-23 09:11:55,1,9,34,5,0.7071067811865476,-0.7071067811865475,-0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,4.269080429479146,4.783333333333333,-0.514252903854187
